 Rank ;Website ;Category > Subcategory;Change ;Avg. Visit Duration ;Pages / Visit ;Bounce Rate ;Category ;Subcategory
3;soundcloud.com website analytics soundcloud.com ;Arts & Entertainment > Music;=;00:04:57;4.08 ;47.91% ;Arts & Entertainment ; Music
4;genius.com website analytics genius.com ;Arts & Entertainment > Music;=;00:02:53;3.51 ;62.70% ;Arts & Entertainment ; Music
5;npr.org website analytics npr.org ;Arts & Entertainment > Music;=;00:01:34;1.52 ;75.74% ;Arts & Entertainment ; Music
6;music.yandex.ru website analytics music.yandex.ru ;Arts & Entertainment > Music;=;00:03:58;2.82 ;54.57% ;Arts & Entertainment ; Music
7;ultimate-guitar.com website analytics ultimate-guitar.com ;Arts & Entertainment > Music;=;00:05:32;3.34 ;53.06% ;Arts & Entertainment ; Music
8;discogs.com website analytics discogs.com ;Arts & Entertainment > Music;=;00:08:56;12.48 ;33.66% ;Arts & Entertainment ; Music
9;worldstarhiphop.com website analytics worldstarhiphop.com ;Arts & Entertainment > Music;=;00:06:38;5.13 ;32.51% ;Arts & Entertainment ; Music
10;ytmp3.cc website analytics ytmp3.cc ;Arts & Entertainment > Music;1;00:04:19;3.04 ;47.65%;Arts & Entertainment ; Music
1;framed.wtf website analytics framed.wtf ;Arts & Entertainment > Performing Arts;=;00:01:59;1.86 ;58.61% ;Arts & Entertainment ; Performing Arts
2;arcadi.fr website analytics arcadi.fr ;Arts & Entertainment > Performing Arts;=;00:00:39;1.30 ;79.82% ;Arts & Entertainment ; Performing Arts
3;backstage.com website analytics backstage.com ;Arts & Entertainment > Performing Arts;=;00:03:24;4.29 ;53.22% ;Arts & Entertainment ; Performing Arts
4;frontgatetickets.com website analytics frontgatetickets.com ;Arts & Entertainment > Performing Arts;-1;00:02:33;3.27 ;49.24% ;Arts & Entertainment ; Performing Arts
5;actorsaccess.com website analytics actorsaccess.com ;Arts & Entertainment > Performing Arts;-1;00:05:49;8.11 ;23.17% ;Arts & Entertainment ; Performing Arts
6;awin.com website analytics awin.com ;Arts & Entertainment > Performing Arts;2;00:05:26;6.98 ;39.06% ;Arts & Entertainment ; Performing Arts
7;lewdlegame.com website analytics lewdlegame.com ;Arts & Entertainment > Performing Arts;-2;00:02:47;2.01 ;57.12% ;Arts & Entertainment ; Performing Arts
8;broadwayworld.com website analytics broadwayworld.com ;Arts & Entertainment > Performing Arts;2;00:01:34;2.03 ;67.65% ;Arts & Entertainment ; Performing Arts
9;broadway.com website analytics broadway.com ;Arts & Entertainment > Performing Arts;1;00:03:20;4.13 ;54.11% ;Arts & Entertainment ; Performing Arts
10;playbill.com website analytics playbill.com ;Arts & Entertainment > Performing Arts;3;00:02:06;2.15 ;66.32%;Arts & Entertainment ; Performing Arts
1;youtube.com website analytics youtube.com ;Arts & Entertainment > Streaming & Online TV;=;00:21:47;12.46 ;19.81% ;Arts & Entertainment ; Streaming & Online TV
2;netflix.com website analytics netflix.com ;Arts & Entertainment > Streaming & Online TV;=;00:08:34;4.17 ;41.45% ;Arts & Entertainment ; Streaming & Online TV
3;imdb.com website analytics imdb.com ;Arts & Entertainment > Streaming & Online TV;=;00:03:15;4.73 ;44.05% ;Arts & Entertainment ; Streaming & Online TV
4;disneyplus.com website analytics disneyplus.com ;Arts & Entertainment > Streaming & Online TV;1;00:07:04;4.37 ;35.40% ;Arts & Entertainment ; Streaming & Online TV
5;hotstar.com website analytics hotstar.com ;Arts & Entertainment > Streaming & Online TV;-1;00:07:42;5.11 ;28.23% ;Arts & Entertainment ; Streaming & Online TV
6;hbomax.com website analytics hbomax.com ;Arts & Entertainment > Streaming & Online TV;=;00:06:31;4.60 ;36.13% ;Arts & Entertainment ; Streaming & Online TV
7;cuddlethehyena.com website analytics cuddlethehyena.com ;Arts & Entertainment > Streaming & Online TV;=;00:04:44;3.44 ;38.16% ;Arts & Entertainment ; Streaming & Online TV
8;primevideo.com website analytics primevideo.com ;Arts & Entertainment > Streaming & Online TV;1;00:02:30;2.67 ;44.50% ;Arts & Entertainment ; Streaming & Online TV
9;hulu.com website analytics hulu.com ;Arts & Entertainment > Streaming & Online TV;-2;00:16:47;4.18 ;36.69% ;Arts & Entertainment ; Streaming & Online TV
10;nicovideo.jp website analytics nicovideo.jp ;Arts & Entertainment > Streaming & Online TV;-1;00:12:02;6.79 ;38.67%;Arts & Entertainment ; Streaming & Online TV
1;pixiv.net website analytics pixiv.net ;Arts & Entertainment > Visual Arts and Design;=;00:10:38;8.86 ;35.21% ;Arts & Entertainment ; Visual Arts and Design
2;deviantart.com website analytics deviantart.com ;Arts & Entertainment > Visual Arts and Design;=;00:08:07;10.98 ;34.33% ;Arts & Entertainment ; Visual Arts and Design
3;behance.net website analytics behance.net ;Arts & Entertainment > Visual Arts and Design;=;00:06:39;6.96 ;28.38% ;Arts & Entertainment ; Visual Arts and Design
4;artstation.com website analytics artstation.com ;Arts & Entertainment > Visual Arts and Design;=;00:06:14;8.92 ;33.67% ;Arts & Entertainment ; Visual Arts and Design
5;vsco.co website analytics vsco.co ;Arts & Entertainment > Visual Arts and Design;=;00:03:33;7.82 ;38.74% ;Arts & Entertainment ; Visual Arts and Design
6;static1.squarespace.com website analytics static1.squarespace.com ;Arts & Entertainment > Visual Arts and Design;=;00:01:17;1.79 ;72.13% ;Arts & Entertainment ; Visual Arts and Design
7;vecteezy.com website analytics vecteezy.com ;Arts & Entertainment > Visual Arts and Design;=;00:04:23;4.91 ;42.00% ;Arts & Entertainment ; Visual Arts and Design
8;pngtree.com website analytics pngtree.com ;Arts & Entertainment > Visual Arts and Design;=;00:03:27;4.45 ;42.54% ;Arts & Entertainment ; Visual Arts and Design
9;ezgif.com website analytics ezgif.com ;Arts & Entertainment > Visual Arts and Design;=;00:05:33;5.82 ;22.53% ;Arts & Entertainment ; Visual Arts and Design
10;vectorstock.com website analytics vectorstock.com ;Arts & Entertainment > Visual Arts and Design;-2;00:02:06;2.95 ;65.36%;Arts & Entertainment ; Visual Arts and Design
1;canadapost-postescanada.ca website analytics canadapost-postescanada.ca ;Business and Consumer Services > Business Services;=;00:01:48;1.95 ;70.32% ;Business and Consumer Services ; Business Services
2;myshopify.com website analytics myshopify.com ;Business and Consumer Services > Business Services;=;00:10:53;10.88 ;38.85% ;Business and Consumer Services ; Business Services
3;narvar.com website analytics narvar.com ;Business and Consumer Services > Business Services;1;00:01:02;1.60 ;76.15% ;Business and Consumer Services ; Business Services
4;mynavi.jp website analytics mynavi.jp ;Business and Consumer Services > Business Services;-1;00:02:24;2.76 ;66.62% ;Business and Consumer Services ; Business Services
5;business.site website analytics business.site ;Business and Consumer Services > Business Services;=;00:01:11;1.55 ;66.26% ;Business and Consumer Services ; Business Services
6;docusign.net website analytics docusign.net ;Business and Consumer Services > Business Services;=;00:04:01;2.78 ;39.77% ;Business and Consumer Services ; Business Services
7;qualtrics.com website analytics qualtrics.com ;Business and Consumer Services > Business Services;-1;00:02:15;1.85 ;71.31% ;Business and Consumer Services ; Business Services
8;service-now.com website analytics service-now.com ;Business and Consumer Services > Business Services;=;00:13:52;11.31 ;16.22% ;Business and Consumer Services ; Business Services
9;shopify.com website analytics shopify.com ;Business and Consumer Services > Business Services;1;00:03:21;3.05 ;56.60% ;Business and Consumer Services ; Business Services
10;squareup.com website analytics squareup.com ;Business and Consumer Services > Business Services;=;00:04:23;4.38 ;45.75%;Business and Consumer Services ; Business Services
1;tsyndicate.com website analytics tsyndicate.com ;Business and Consumer Services > Marketing and Advertising;=;00:00:21;1.46 ;18.92% ;Business and Consumer Services ; Marketing and Advertising
2;impress.co.jp website analytics impress.co.jp ;Business and Consumer Services > Marketing and Advertising;=;00:02:19;2.31 ;65.20% ;Business and Consumer Services ; Marketing and Advertising
3;smartnews-ads.com website analytics smartnews-ads.com ;Business and Consumer Services > Marketing and Advertising;6;00:00:09;1.11 ;9.75% ;Business and Consumer Services ; Marketing and Advertising
4;cint.com website analytics cint.com ;Business and Consumer Services > Marketing and Advertising;=;00:06:26;7.36 ;16.81% ;Business and Consumer Services ; Marketing and Advertising
5;traffichaus.com website analytics traffichaus.com ;Business and Consumer Services > Marketing and Advertising;-7;00:00:16;1.68 ;48.92% ;Business and Consumer Services ; Marketing and Advertising
6;ssisurveys.com website analytics ssisurveys.com ;Business and Consumer Services > Marketing and Advertising;-1;00:05:51;3.79 ;29.63% ;Business and Consumer Services ; Marketing and Advertising
7;macromill.com website analytics macromill.com ;Business and Consumer Services > Marketing and Advertising;=;00:05:28;10.59 ;23.04% ;Business and Consumer Services ; Marketing and Advertising
8;alchemer.com website analytics alchemer.com ;Business and Consumer Services > Marketing and Advertising;2;00:03:16;3.96 ;32.49% ;Business and Consumer Services ; Marketing and Advertising
9;aolmail.com website analytics aolmail.com ;Business and Consumer Services > Marketing and Advertising;42;00:01:25;1.74 ;54.01% ;Business and Consumer Services ; Marketing and Advertising
10;constantcontact.com website analytics constantcontact.com ;Business and Consumer Services > Marketing and Advertising;1;00:03:28;3.94 ;40.00%;Business and Consumer Services ; Marketing and Advertising
1;insta-stories.online website analytics insta-stories.online ;Business and Consumer Services > Digital Marketing;=;00:04:52;3.93 ;26.26% ;Business and Consumer Services ; Digital Marketing
2;hubspot.com website analytics hubspot.com ;Business and Consumer Services > Digital Marketing;=;00:12:37;11.66 ;41.31% ;Business and Consumer Services ; Digital Marketing
3;kmail-lists.com website analytics kmail-lists.com ;Business and Consumer Services > Digital Marketing;=;00:00:30;1.85 ;40.94% ;Business and Consumer Services ; Digital Marketing
4;nend.net website analytics nend.net ;Business and Consumer Services > Digital Marketing;3;00:00:27;1.56 ;15.59% ;Business and Consumer Services ; Digital Marketing
5;gemius.com website analytics gemius.com ;Business and Consumer Services > Digital Marketing;3;00:00:08;1.14 ;93.90% ;Business and Consumer Services ; Digital Marketing
6;semrush.com website analytics semrush.com ;Business and Consumer Services > Digital Marketing;=;00:07:33;6.15 ;37.66% ;Business and Consumer Services ; Digital Marketing
7;research-panel.jp website analytics research-panel.jp ;Business and Consumer Services > Digital Marketing;-1;00:03:24;5.12 ;29.22% ;Business and Consumer Services ; Digital Marketing
8;clickcease.com website analytics clickcease.com ;Business and Consumer Services > Digital Marketing;-2;00:00:33;1.96 ;44.03% ;Business and Consumer Services ; Digital Marketing
9;ahrefs.com website analytics ahrefs.com ;Business and Consumer Services > Digital Marketing;2;00:09:45;7.03 ;31.60% ;Business and Consumer Services ; Digital Marketing
10;webinarjam.com website analytics webinarjam.com ;Business and Consumer Services > Digital Marketing;1;00:01:48;2.56 ;57.56%;Business and Consumer Services ; Digital Marketing
1;springer.com website analytics springer.com ;Business and Consumer Services > Printing & Self Publishing;=;00:02:45;2.09 ;60.97% ;Business and Consumer Services ; Printing & Self Publishing
2;calameo.com website analytics calameo.com ;Business and Consumer Services > Printing & Self Publishing;-1;00:01:36;2.09 ;44.95% ;Business and Consumer Services ; Printing & Self Publishing
3;editorialmanager.com website analytics editorialmanager.com ;Business and Consumer Services > Printing & Self Publishing;=;00:04:45;4.02 ;30.95% ;Business and Consumer Services ; Printing & Self Publishing
4;vistaprint.com website analytics vistaprint.com ;Business and Consumer Services > Printing & Self Publishing;1;00:05:35;5.84 ;44.51% ;Business and Consumer Services ; Printing & Self Publishing
5;vista.com website analytics vista.com ;Business and Consumer Services > Printing & Self Publishing;=;00:03:31;3.63 ;37.75% ;Business and Consumer Services ; Printing & Self Publishing
6;emerald.com website analytics emerald.com ;Business and Consumer Services > Printing & Self Publishing;-1;00:02:44;2.13 ;59.55% ;Business and Consumer Services ; Printing & Self Publishing
7;printfriendly.com website analytics printfriendly.com ;Business and Consumer Services > Printing & Self Publishing;5;00:02:09;2.87 ;40.87% ;Business and Consumer Services ; Printing & Self Publishing
8;povo.jp website analytics povo.jp ;Business and Consumer Services > Printing & Self Publishing;=;00:03:19;3.66 ;51.89% ;Business and Consumer Services ; Printing & Self Publishing
9;abeka.com website analytics abeka.com ;Business and Consumer Services > Printing & Self Publishing;-3;00:08:27;4.79 ;26.66% ;Business and Consumer Services ; Printing & Self Publishing
10;kadokawa.co.jp website analytics kadokawa.co.jp ;Business and Consumer Services > Printing & Self Publishing;-1;00:01:09;1.87 ;71.84%;Business and Consumer Services ; Printing & Self Publishing
1;zillow.com website analytics zillow.com ;Business and Consumer Services > Real Estate;=;00:06:12;15.94 ;43.48% ;Business and Consumer Services ; Real Estate
2;realtor.com website analytics realtor.com ;Business and Consumer Services > Real Estate;=;00:05:36;5.66 ;50.24% ;Business and Consumer Services ; Real Estate
3;rightmove.co.uk website analytics rightmove.co.uk ;Business and Consumer Services > Real Estate;=;00:08:58;19.61 ;28.68% ;Business and Consumer Services ; Real Estate
4;redfin.com website analytics redfin.com ;Business and Consumer Services > Real Estate;-1;00:04:38;5.30 ;53.37% ;Business and Consumer Services ; Real Estate
5;apartments.com website analytics apartments.com ;Business and Consumer Services > Real Estate;-1;00:05:36;7.12 ;48.66% ;Business and Consumer Services ; Real Estate
6;trulia.com website analytics trulia.com ;Business and Consumer Services > Real Estate;1;00:04:41;11.72 ;45.24% ;Business and Consumer Services ; Real Estate
7;realestate.com.au website analytics realestate.com.au ;Business and Consumer Services > Real Estate;=;00:06:17;6.83 ;35.60% ;Business and Consumer Services ; Real Estate
8;idealista.com website analytics idealista.com ;Business and Consumer Services > Real Estate;=;00:08:16;19.85 ;33.16% ;Business and Consumer Services ; Real Estate
9;o-uccino.jp website analytics o-uccino.jp ;Business and Consumer Services > Real Estate;=;00:00:55;1.27 ;82.71% ;Business and Consumer Services ; Real Estate
10;suumo.jp website analytics suumo.jp ;Business and Consumer Services > Real Estate;=;00:06:09;6.78 ;44.21%;Business and Consumer Services ; Real Estate
1;hausfrage.de website analytics hausfrage.de ;Business and Consumer Services > Moving & Relocation;=;00:00:49;3.65 ;64.84% ;Business and Consumer Services ; Moving & Relocation
2;astound.com website analytics astound.com ;Business and Consumer Services > Moving & Relocation;-1;00:03:14;2.75 ;44.05% ;Business and Consumer Services ; Moving & Relocation
3;allconnect.com website analytics allconnect.com ;Business and Consumer Services > Moving & Relocation;=;00:01:13;1.66 ;67.16% ;Business and Consumer Services ; Moving & Relocation
4;move.org website analytics move.org ;Business and Consumer Services > Moving & Relocation;-1;00:01:49;1.50 ;71.75% ;Business and Consumer Services ; Moving & Relocation
5;sumai-kyokasho.net website analytics sumai-kyokasho.net ;Business and Consumer Services > Moving & Relocation;2;00:02:59;1.86 ;72.22% ;Business and Consumer Services ; Moving & Relocation
6;umziehen.de website analytics umziehen.de ;Business and Consumer Services > Moving & Relocation;1;00:01:31;2.02 ;55.60% ;Business and Consumer Services ; Moving & Relocation
7;hellomoving.com website analytics hellomoving.com ;Business and Consumer Services > Moving & Relocation;1;00:19:30;20.84 ;38.42% ;Business and Consumer Services ; Moving & Relocation
8;movebuddha.com website analytics movebuddha.com ;Business and Consumer Services > Moving & Relocation;1;00:01:58;3.96 ;26.93% ;Business and Consumer Services ; Moving & Relocation
9;hireahelper.com website analytics hireahelper.com ;Business and Consumer Services > Moving & Relocation;=;00:03:12;3.01 ;63.91% ;Business and Consumer Services ; Moving & Relocation
10;reallymoving.com website analytics reallymoving.com ;Business and Consumer Services > Moving & Relocation;1;00:14:42;3.42 ;67.30%;Business and Consumer Services ; Moving & Relocation
1;usps.com website analytics usps.com ;Business and Consumer Services > Shipping and Logistics;=;00:02:35;2.60 ;55.38% ;Business and Consumer Services ; Shipping and Logistics
2;ups.com website analytics ups.com ;Business and Consumer Services > Shipping and Logistics;=;00:02:49;3.17 ;40.92% ;Business and Consumer Services ; Shipping and Logistics
3;fedex.com website analytics fedex.com ;Business and Consumer Services > Shipping and Logistics;=;00:02:50;3.66 ;34.69% ;Business and Consumer Services ; Shipping and Logistics
4;dhl.de website analytics dhl.de ;Business and Consumer Services > Shipping and Logistics;=;00:02:49;2.59 ;43.58% ;Business and Consumer Services ; Shipping and Logistics
5;dhl.com website analytics dhl.com ;Business and Consumer Services > Shipping and Logistics;=;00:03:30;3.48 ;36.93% ;Business and Consumer Services ; Shipping and Logistics
6;gls-pakete.de website analytics gls-pakete.de ;Business and Consumer Services > Shipping and Logistics;=;00:00:41;1.69 ;22.59% ;Business and Consumer Services ; Shipping and Logistics
7;kuronekoyamato.co.jp website analytics kuronekoyamato.co.jp ;Business and Consumer Services > Shipping and Logistics;=;00:03:19;4.93 ;39.62% ;Business and Consumer Services ; Shipping and Logistics
8;17track.net website analytics 17track.net ;Business and Consumer Services > Shipping and Logistics;=;00:02:11;2.69 ;34.07% ;Business and Consumer Services ; Shipping and Logistics
9;sagawa-exp.co.jp website analytics sagawa-exp.co.jp ;Business and Consumer Services > Shipping and Logistics;1;00:03:12;3.62 ;43.20% ;Business and Consumer Services ; Shipping and Logistics
10;delivery-status.com website analytics delivery-status.com ;Business and Consumer Services > Shipping and Logistics;=;00:00:21;1.30 ;31.40%;Business and Consumer Services ; Shipping and Logistics
1;vevor.com website analytics vevor.com ;Business and Consumer Services > Textiles;=;00:01:16;2.33 ;63.93% ;Business and Consumer Services ; Textiles
2;burlington.com website analytics burlington.com ;Business and Consumer Services > Textiles;=;00:02:49;3.04 ;53.77% ;Business and Consumer Services ; Textiles
3;marketplace.integracommerce.com.br website analyticsmarketplace.integracommerce.com.br;Business and Consumer Services > Textiles;1;00:12:24;7.85 ;31.37% ;Business and Consumer Services ; Textiles
4;brother.co.jp website analytics brother.co.jp ;Business and Consumer Services > Textiles;-1;00:03:19;3.98 ;49.56% ;Business and Consumer Services ; Textiles
5;connect2india.com website analytics connect2india.com ;Business and Consumer Services > Textiles;1;00:01:17;1.53 ;78.43% ;Business and Consumer Services ; Textiles
6;messefrankfurt.com website analytics messefrankfurt.com ;Business and Consumer Services > Textiles;2;00:02:52;3.28 ;56.97% ;Business and Consumer Services ; Textiles
7;go4worldbusiness.com website analytics go4worldbusiness.com ;Business and Consumer Services > Textiles;-1;00:04:14;4.08 ;56.05% ;Business and Consumer Services ; Textiles
8;coat.com website analytics coat.com ;Business and Consumer Services > Textiles;4;00:02:24;6.19 ;18.09% ;Business and Consumer Services ; Textiles
9;vinda.com website analytics vinda.com ;Business and Consumer Services > Textiles;-7;00:00:08;2.71 ;1.37% ;Business and Consumer Services ; Textiles
10;volza.com website analytics volza.com ;Business and Consumer Services > Textiles;6;00:01:43;2.27 ;73.25%;Business and Consumer Services ; Textiles
1;legacy.com website analytics legacy.com ;Community and Society > Decease;=;00:01:54;2.35 ;56.74% ;Community and Society ; Decease
2;findagrave.com website analytics findagrave.com ;Community and Society > Decease;=;00:09:43;18.15 ;39.64% ;Community and Society ; Decease
3;monumented.com website analytics monumented.com ;Community and Society > Decease;=;00:01:04;1.25 ;83.67% ;Community and Society ; Decease
4;dignitymemorial.com website analytics dignitymemorial.com ;Community and Society > Decease;1;00:01:46;2.18 ;63.95% ;Community and Society ; Decease
5;libramemoria.com website analytics libramemoria.com ;Community and Society > Decease;-1;00:02:06;3.58 ;41.58% ;Community and Society ; Decease
6;rip.ie website analytics rip.ie ;Community and Society > Decease;=;00:02:56;4.53 ;36.88% ;Community and Society ; Decease
7;lenecrologue.com website analytics lenecrologue.com ;Community and Society > Decease;=;00:02:13;4.17 ;36.21% ;Community and Society ; Decease
8;remembering.ca website analytics remembering.ca ;Community and Society > Decease;=;00:02:50;3.66 ;38.52% ;Community and Society ; Decease
9;dansnoscoeurs.fr website analytics dansnoscoeurs.fr ;Community and Society > Decease;1;00:01:47;2.43 ;51.10% ;Community and Society ; Decease
10;echovita.com website analytics echovita.com ;Community and Society > Decease;-1;00:00:49;1.88 ;62.41%;Community and Society ; Decease
1;jw.org website analytics jw.org ;Community and Society > Faith and Beliefs;=;00:08:00;7.96 ;28.05% ;Community and Society ; Faith and Beliefs
2;biblegateway.com website analytics biblegateway.com ;Community and Society > Faith and Beliefs;=;00:04:20;2.65 ;55.02% ;Community and Society ; Faith and Beliefs
3;bible.com website analytics bible.com ;Community and Society > Faith and Beliefs;=;00:01:40;1.99 ;58.46% ;Community and Society ; Faith and Beliefs
4;churchofjesuschrist.org website analytics churchofjesuschrist.org ;Community and Society > Faith and Beliefs;=;00:10:19;7.42 ;40.37% ;Community and Society ; Faith and Beliefs
5;jwpub.org website analytics jwpub.org ;Community and Society > Faith and Beliefs;=;00:03:51;5.92 ;13.19% ;Community and Society ; Faith and Beliefs
6;islamweb.net website analytics islamweb.net ;Community and Society > Faith and Beliefs;1;00:02:08;1.81 ;62.87% ;Community and Society ; Faith and Beliefs
7;biblehub.com website analytics biblehub.com ;Community and Society > Faith and Beliefs;-1;00:03:34;2.79 ;62.69% ;Community and Society ; Faith and Beliefs
8;horoscope.com website analytics horoscope.com ;Community and Society > Faith and Beliefs;=;00:02:53;3.35 ;38.48% ;Community and Society ; Faith and Beliefs
9;mangalek.org website analytics mangalek.org ;Community and Society > Faith and Beliefs;1;00:30:18;11.49 ;25.88% ;Community and Society ; Faith and Beliefs
10;gotquestions.org website analytics gotquestions.org ;Community and Society > Faith and Beliefs;3;00:01:46;1.68 ;78.35%;Community and Society ; Faith and Beliefs
1;famousbirthdays.com website analytics famousbirthdays.com ;Community and Society > Holidays and Seasonal Events;=;00:01:17;2.71 ;68.73% ;Community and Society ; Holidays and Seasonal Events
2;oprahdaily.com website analytics oprahdaily.com ;Community and Society > Holidays and Seasonal Events;=;00:02:29;3.48 ;59.56% ;Community and Society ; Holidays and Seasonal Events
3;nameberry.com website analytics nameberry.com ;Community and Society > Holidays and Seasonal Events;1;00:02:29;3.46 ;57.86% ;Community and Society ; Holidays and Seasonal Events
4;prmtracking3.com website analytics prmtracking3.com ;Community and Society > Holidays and Seasonal Events;-1;00:01:22;1.35 ;77.90% ;Community and Society ; Holidays and Seasonal Events
5;e2ma.net website analytics e2ma.net ;Community and Society > Holidays and Seasonal Events;2;00:01:30;1.85 ;66.08% ;Community and Society ; Holidays and Seasonal Events
6;sexbombo.com website analytics sexbombo.com ;Community and Society > Holidays and Seasonal Events;-2;00:02:54;2.89 ;54.86% ;Community and Society ; Holidays and Seasonal Events
7;calend.ru website analytics calend.ru ;Community and Society > Holidays and Seasonal Events;1;00:01:33;1.85 ;66.11% ;Community and Society ; Holidays and Seasonal Events
8;officeholidays.com website analytics officeholidays.com ;Community and Society > Holidays and Seasonal Events;-2;00:00:33;1.41 ;73.84% ;Community and Society ; Holidays and Seasonal Events
9;astrology-daily.com website analytics astrology-daily.com ;Community and Society > Holidays and Seasonal Events;1;00:03:14;8.74 ;24.23% ;Community and Society ; Holidays and Seasonal Events
10;allfamous.org website analytics allfamous.org ;Community and Society > Holidays and Seasonal Events;-1;00:00:50;1.65 ;62.33%;Community and Society ; Holidays and Seasonal Events
1;fabguys.com website analytics fabguys.com ;Community and Society > LGBTQ;=;00:12:02;22.81 ;13.73% ;Community and Society ; LGBTQ
2;queerty.com website analytics queerty.com ;Community and Society > LGBTQ;1;00:02:10;2.33 ;56.21% ;Community and Society ; LGBTQ
